2026-09-25T21:00:49+05:30 ram_used=9863204864 ram_available=40334790656 vram_used_mib=583 vram_free_mib=15258
2026-09-25T21:00:50+05:30 ram_used=9868550144 ram_available=40329445376 vram_used_mib=581 vram_free_mib=15260
2026-09-25T21:00:51+05:30 ram_used=9948303360 ram_available=40249692160 vram_used_mib=577 vram_free_mib=15264
2026-09-25T21:00:52+05:30 ram_used=10244390912 ram_available=39953604608 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:53+05:30 ram_used=10296975360 ram_available=39901020160 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:54+05:30 ram_used=10368573440 ram_available=39829422080 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:55+05:30 ram_used=10805993472 ram_available=39392002048 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:56+05:30 ram_used=11063996416 ram_available=39133999104 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:57+05:30 ram_used=11629445120 ram_available=38568550400 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:58+05:30 ram_used=11610378240 ram_available=38587617280 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:00:59+05:30 ram_used=11712585728 ram_available=38485409792 vram_used_mib=576 vram_free_mib=15264
2026-09-25T21:01:00+05:30 ram_used=12568080384 ram_available=37629915136 vram_used_mib=1968 vram_free_mib=13872
2026-09-25T21:01:01+05:30 ram_used=15160741888 ram_available=35037253632 vram_used_mib=5424 vram_free_mib=10416
2026-09-25T21:01:02+05:30 ram_used=17443217408 ram_available=32754778112 vram_used_mib=6626 vram_free_mib=9214
2026-09-25T21:01:03+05:30 ram_used=19536773120 ram_available=30661222400 vram_used_mib=6770 vram_free_mib=9070
2026-09-25T21:01:04+05:30 ram_used=21626482688 ram_available=28571512832 vram_used_mib=6894 vram_free_mib=8946
2026-09-25T21:01:05+05:30 ram_used=23632089088 ram_available=26565906432 vram_used_mib=7038 vram_free_mib=8802
2026-09-25T21:01:06+05:30 ram_used=25752559616 ram_available=24445435904 vram_used_mib=7142 vram_free_mib=8698
2026-09-25T21:01:07+05:30 ram_used=27786690560 ram_available=22411304960 vram_used_mib=7286 vram_free_mib=8554
2026-09-25T21:01:08+05:30 ram_used=29825650688 ram_available=20372344832 vram_used_mib=7428 vram_free_mib=8412
2026-09-25T21:01:09+05:30 ram_used=30987071488 ram_available=19210924032 vram_used_mib=11802 vram_free_mib=4038
2026-09-25T21:01:11+05:30 ram_used=29763325952 ram_available=20434669568 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:12+05:30 ram_used=28110974976 ram_available=22087020544 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:13+05:30 ram_used=28215549952 ram_available=21982445568 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:14+05:30 ram_used=28336771072 ram_available=21861224448 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:15+05:30 ram_used=28318687232 ram_available=21879308288 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:16+05:30 ram_used=27864879104 ram_available=22333116416 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:17+05:30 ram_used=27066236928 ram_available=23131758592 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:18+05:30 ram_used=26682515456 ram_available=23515480064 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:19+05:30 ram_used=26228994048 ram_available=23969001472 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:20+05:30 ram_used=26277892096 ram_available=23920103424 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:21+05:30 ram_used=26864381952 ram_available=23333613568 vram_used_mib=14498 vram_free_mib=1342
2026-09-25T21:01:22+05:30 ram_used=29754908672 ram_available=20443086848 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:23+05:30 ram_used=31907340288 ram_available=18290655232 vram_used_mib=14490 vram_free_mib=1350
2026-09-25T21:01:24+05:30 ram_used=26421440512 ram_available=23776555008 vram_used_mib=14982 vram_free_mib=858
