2026-09-25T21:11:39+05:30 ram_used=8140517376 ram_available=42057478144 vram_used_mib=538 vram_free_mib=15302
2026-09-25T21:11:40+05:30 ram_used=8150917120 ram_available=42047078400 vram_used_mib=530 vram_free_mib=15311
2026-09-25T21:11:41+05:30 ram_used=8294993920 ram_available=41903001600 vram_used_mib=526 vram_free_mib=15315
2026-09-25T21:11:42+05:30 ram_used=8539959296 ram_available=41658036224 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:43+05:30 ram_used=8629596160 ram_available=41568399360 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:44+05:30 ram_used=8716013568 ram_available=41481981952 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:45+05:30 ram_used=9054150656 ram_available=41143844864 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:46+05:30 ram_used=9593700352 ram_available=40604295168 vram_used_mib=533 vram_free_mib=15307
2026-09-25T21:11:48+05:30 ram_used=9409351680 ram_available=40788643840 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:49+05:30 ram_used=9613225984 ram_available=40584769536 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:50+05:30 ram_used=10030391296 ram_available=40167604224 vram_used_mib=525 vram_free_mib=15315
2026-09-25T21:11:51+05:30 ram_used=10971578368 ram_available=39226417152 vram_used_mib=1917 vram_free_mib=13923
2026-09-25T21:11:52+05:30 ram_used=12979494912 ram_available=37218500608 vram_used_mib=5361 vram_free_mib=10479
2026-09-25T21:11:53+05:30 ram_used=15382937600 ram_available=34815057920 vram_used_mib=6555 vram_free_mib=9285
2026-09-25T21:11:54+05:30 ram_used=17258721280 ram_available=32939274240 vram_used_mib=6659 vram_free_mib=9181
2026-09-25T21:11:55+05:30 ram_used=19352023040 ram_available=30845972480 vram_used_mib=6803 vram_free_mib=9037
2026-09-25T21:11:56+05:30 ram_used=21288505344 ram_available=28909490176 vram_used_mib=6925 vram_free_mib=8915
2026-09-25T21:11:57+05:30 ram_used=23239684096 ram_available=26958311424 vram_used_mib=7049 vram_free_mib=8791
2026-09-25T21:11:58+05:30 ram_used=25266851840 ram_available=24931143680 vram_used_mib=7173 vram_free_mib=8667
2026-09-25T21:11:59+05:30 ram_used=27226742784 ram_available=22971252736 vram_used_mib=7295 vram_free_mib=8545
2026-09-25T21:12:00+05:30 ram_used=29128650752 ram_available=21069344768 vram_used_mib=7439 vram_free_mib=8401
2026-09-25T21:12:01+05:30 ram_used=29239201792 ram_available=20958793728 vram_used_mib=14447 vram_free_mib=1393
2026-09-25T21:12:02+05:30 ram_used=28879360000 ram_available=21318635520 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:03+05:30 ram_used=28600668160 ram_available=21597327360 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:04+05:30 ram_used=28628402176 ram_available=21569593344 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:05+05:30 ram_used=28697874432 ram_available=21500121088 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:06+05:30 ram_used=28684283904 ram_available=21513711616 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:07+05:30 ram_used=28677214208 ram_available=21520781312 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:08+05:30 ram_used=28532695040 ram_available=21665300480 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:09+05:30 ram_used=28318851072 ram_available=21879144448 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:10+05:30 ram_used=30495084544 ram_available=19702910976 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:11+05:30 ram_used=33463177216 ram_available=16734818304 vram_used_mib=14439 vram_free_mib=1401
2026-09-25T21:12:12+05:30 ram_used=28514820096 ram_available=21683175424 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:13+05:30 ram_used=28531949568 ram_available=21666045952 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:14+05:30 ram_used=28531806208 ram_available=21666189312 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:15+05:30 ram_used=28574584832 ram_available=21623410688 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:16+05:30 ram_used=28655497216 ram_available=21542498304 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:17+05:30 ram_used=28771201024 ram_available=21426794496 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:18+05:30 ram_used=28775796736 ram_available=21422198784 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:19+05:30 ram_used=29159133184 ram_available=21038862336 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:20+05:30 ram_used=28961513472 ram_available=21236482048 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:21+05:30 ram_used=28952571904 ram_available=21245423616 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:22+05:30 ram_used=28977455104 ram_available=21220540416 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:23+05:30 ram_used=28963147776 ram_available=21234847744 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:24+05:30 ram_used=28974395392 ram_available=21223600128 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:25+05:30 ram_used=28872409088 ram_available=21325586432 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:26+05:30 ram_used=28836925440 ram_available=21361070080 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:27+05:30 ram_used=28829224960 ram_available=21368770560 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:28+05:30 ram_used=28825784320 ram_available=21372211200 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:30+05:30 ram_used=28818423808 ram_available=21379571712 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:31+05:30 ram_used=28806725632 ram_available=21391269888 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:32+05:30 ram_used=28797308928 ram_available=21400686592 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:33+05:30 ram_used=28758687744 ram_available=21439307776 vram_used_mib=14931 vram_free_mib=909
2026-09-25T21:12:34+05:30 ram_used=28753358848 ram_available=21444636672 vram_used_mib=14931 vram_free_mib=909
